title,company,description,onsite_remote,location,posted_date,link
Tester,Onshore Outsourcing,"Note: This position will be located in Glennville, GAJob Title: TesterJob SummaryManual Tester performs testing and/or participates with other personnel on projects ranging in scope and deliverables, research resources, and creates/updates any documents for clients as well as for the team. Document updates are done according to standard for manual testing. Insuring all testing is completed on time with little to no errors. Relay information to leads/programmers/QA members of any issues that arise during testing.Manual Tester I will assist in feature testing, and regression testing of Onshore Client products through manual usage of their products following defined use case scenarios when available.Essential Job FunctionsExecute test strategies for regression testing, negative testing, error or bug retests, or usability in accordance with project scope or delivery datesCreate, document, and maintain test cases and related testing documents based on written and verbal specificationsTrack, and report defects to software developers/managers by recording test results in the appropriate/provided defect tracking systemTest system modifications to prepare for implementationMonitor bug resolution efforts and track/document resultsPerform other work-related duties as assignedRequired Skills+Adhere to all job requirements listed in the Onshore Employee job descriptionDetail oriented in work efforts+Good analytical and troubleshooting skillsExcellent written & verbal communication skills, time management, and documentation skills+Basic knowledge of Operating Systems (Windows, Unix, &/or Linux)+Basic knowledge of SDLC (Software Development Lifecycle)+Basic knowledge of SQL (CRUD, Joins and Unions)Powered by JazzHR",onsite,"Glennville, GA",2023-07-06,https://www.linkedin.com/jobs/view/tester-at-onshore-outsourcing-3656815646?refId=kaqZOuLxTdgjEwxkGEnfCw%3D%3D&trackingId=avlg8zEaWA34c5p9FyzDVQ%3D%3D&position=24&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer,Mindpal,"We are looking for QA EngineerResponsibilitiesTesting software, including functional and integration testing, performance testing, and automated testing Collaborating with the development team to ensure code quality Analyzing business and technical requirements to ensure completeness and correctness of tests Implementing testing tools and continuously optimizing the testing process Documenting test results and reporting bugs in the bug tracking systemRequirementsMinimum 2 years of experience in automated software testing Familiarity with testing tools, such as Selenium, Cypress, JMeter, Postman, etc. Ability to analyze business and technical requirements Proficiency in English enabling communication at work Ability to work in a team Independence and initiative in decision makingWe OfferB2B contract type Full-time work Remote and flexible working hours RequirementsResponsibilities",onsite,"New York, United States",2023-07-06,https://www.linkedin.com/jobs/view/qa-engineer-at-mindpal-3656998059?refId=kaqZOuLxTdgjEwxkGEnfCw%3D%3D&trackingId=mMIxWO2dQf6dA6Da1dkO%2BA%3D%3D&position=25&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Manual Tester (Entry Level),Mondo,Nan,onsite,"Draper, UT",2023-06-06,https://www.linkedin.com/jobs/view/qa-manual-tester-entry-level-at-mondo-3628451848?refId=nrkPLUy2hwkxGOolvB1wMw%3D%3D&trackingId=Gpo25cTP0OeiMioxhXT%2B7g%3D%3D&position=1&pageNum=0&trk=public_jobs_jserp-result_search-card
Junior QA Tester (Entry Level),IT EXCEL LLC,Nan,onsite,"Nashua, NH",2023-06-08,https://www.linkedin.com/jobs/view/junior-qa-tester-entry-level-at-it-excel-llc-3631497152?refId=nrkPLUy2hwkxGOolvB1wMw%3D%3D&trackingId=YdX29tSnKG1OAb%2BWXEN38Q%3D%3D&position=2&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Tester,Ascendion,Nan,onsite,"Tampa, FL",2023-07-06,https://www.linkedin.com/jobs/view/qa-tester-at-ascendion-3656870889?refId=nrkPLUy2hwkxGOolvB1wMw%3D%3D&trackingId=AvAnu%2FVOpH487qS%2FgoafLw%3D%3D&position=3&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Manual Tester,"Donato Technologies, Inc.",Nan,onsite,"Jersey City, NJ",2023-05-27,https://www.linkedin.com/jobs/view/qa-manual-tester-at-donato-technologies-inc-3640262868?refId=nrkPLUy2hwkxGOolvB1wMw%3D%3D&trackingId=pEesnnrAK7hBjjsH5wpuOg%3D%3D&position=4&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Test Analyst,Alrek Business Solutions Inc,Nan,onsite,"Des Moines, IA",2023-06-16,https://www.linkedin.com/jobs/view/qa-test-analyst-at-alrek-business-solutions-inc-3636422480?refId=nrkPLUy2hwkxGOolvB1wMw%3D%3D&trackingId=Tl%2FLfYJ%2FmXiSnITK9A9fQA%3D%3D&position=5&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Test Analyst,Software Technology Inc.,Nan,onsite,"Des Moines, IA",2023-06-16,https://www.linkedin.com/jobs/view/qa-test-analyst-at-software-technology-inc-3636417387?refId=nrkPLUy2hwkxGOolvB1wMw%3D%3D&trackingId=1iUdxzsxA5i0R17MlBooiw%3D%3D&position=6&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Tester,SynapOne,Nan,onsite,"Lucas, IA",2023-06-17,https://www.linkedin.com/jobs/view/qa-tester-at-synapone-3633577554?refId=nrkPLUy2hwkxGOolvB1wMw%3D%3D&trackingId=8Um%2FvQJCKG9JywAUo6tRxQ%3D%3D&position=7&pageNum=0&trk=public_jobs_jserp-result_search-card
Manual Mobile QA Tester,"Global Soft Systems, Inc.","Role: Mobile Manual QA TesterDuration: 6+ monthsLocation: Plano, TX - Hybrid ResponsibilitiesNeed someone with end to end software testing experience Exp. with Device TestingUAT testingEnd-To End TestingAny mobile (iphones and android) AppiumBridge the gap between business and technology teams to create meaningful test scenariosDrive Test Strategy for Mobile across multiple test teamsCoordinate with testing teams during test execution to understand defects, blockers and testing progressTriage and drive defects to resolutionGood Personality Execute test cases in production in collaboration with field ops and cust ops to ensure market readiness ahead of launchProvide regular updates to cross-functional leadership teamsBachelor's degree or associate in applied science specific to Computer Science or minimum of 5 years of related work experience; or an equivalent combination of education and work experience",onsite,"Plano, TX",2023-06-21,https://www.linkedin.com/jobs/view/manual-mobile-qa-tester-at-global-soft-systems-inc-3640776947?refId=nrkPLUy2hwkxGOolvB1wMw%3D%3D&trackingId=r74wgJYMCd4AN3z90i8DGQ%3D%3D&position=8&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Manual Testing (100% Onsite) - Denver or St Louis or Tampa,codeIT Tech Solutions,Nan,onsite,"St Louis, MO",2023-06-14,https://www.linkedin.com/jobs/view/qa-manual-testing-100%25-onsite-denver-or-st-louis-or-tampa-at-codeit-tech-solutions-3635007073?refId=nrkPLUy2hwkxGOolvB1wMw%3D%3D&trackingId=R01jx4snd9LmDcbTOZcjOw%3D%3D&position=9&pageNum=0&trk=public_jobs_jserp-result_search-card
"job opening for Jr. QA Tester  12 Months  Columbus, OH",IntelliX Software Inc,"Jr. QA Tester12 MonthsColumbus, OHThe Tester is a member of a team which plans, constructs, and executes product tests, system tests, unit tests, load tests, volume tests, network tests as well as works with others for release control processes. The more experienced Tester manages, plans, constructs, and executes tests and integrates with release control process.EducationPreferred Education: 4-year college degreeRequirement DescriptionThis position will function as a highly skilled Tester 2 for Ohio Department of Rehabilitation and Correction's Project Management Office with specific responsibilities and skillsSkillsKnowledge of formal requirements gathering methodologies.Have excellent oral and written skills.Have the ability to work independently and as part of a team, the ability to manage time and resources to meet assigned deadlines.Experience utilizing agile tool sets including GIT and AzureHave excellent organizational skills, proven analytical, planning, problem solving, and decision-making skills.3 Years' Experience With Agile Projects 3 years' experience in analyzing data elements of enterprise applications; determining how the data elements relate to each other 3 years' experience in using Microsoft products; SQL, PowerPoint, Excel and Word 3 years' experience in the analysis of business requirements, functional and non-functional 3 years' experience using versioning tools: GIT, any versioning toolRegardsRavi",onsite,"Columbus, OH",2023-06-15,https://www.linkedin.com/jobs/view/job-opening-for-jr-qa-tester-12-months-columbus-oh-at-intellix-software-inc-3635601107?refId=nrkPLUy2hwkxGOolvB1wMw%3D%3D&trackingId=RPMLZa3MEH5%2BXQqeITyz8g%3D%3D&position=10&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Lead,Information Resource Group,"Role: QA LeadLocation: Jackson, MSDuration: 3 YearsJob DescriptionThe ideal candidate will be responsible for ensuring the delivery of high-quality software products. TheCandidate will also work closely with the development team to identify and resolve software quality issues.Key ResponsibilitiesDevelop and execute software test plans and test cases to ensure the quality of software products and product testing.Identify and document software quality issues and bugs Work closely with the development team to identify and resolve software quality issues with complex systems.Develop and maintain software quality assurance documentation.Participate in code reviews and provide feedback on software quality issues and improvements.Develop and maintain automated software testing scripts and test plans.Monitor and report on software quality metrics and defct tracking.Maintain up-to-date knowledge of software quality assurance technologies and best practices.Provide technical support and guidance to the development team on software quality issues and testing techniques.Required SkillsBachelor's degree in Computer Science, Software Engineering, or a related field.5+ years of experience in software quality assurance and software testing.Strong knowledge of software quality assurance methodologies and best practices.Experience with software testing tools such as Selenium, JUnit, and TestNG.Experience with software development languages such as Java, Python, and C++.Excellent analytical and problem-solving skills.Strong communication and interpersonal skills.Ability to work independently and as part of a team.Experience in Agile software development methodologies and data analytics.Preferred SkillsProven experience in an automated testing environment.Proven experience in the SNAP / TANF / LIHEAP Health and Human Service domains.Six Sigma Quality Control Certification or ISO 9000.Experience with JAMA CONNECT Requirements, Test and Quality Management software.",onsite,"Jackson, MS",2023-07-06,https://www.linkedin.com/jobs/view/qa-lead-at-information-resource-group-3655983813?refId=nrkPLUy2hwkxGOolvB1wMw%3D%3D&trackingId=iwEqp1rfY10hFor3oHBNMg%3D%3D&position=11&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Analyst,Laksan Technologies,"The QA Analyst conducts prescribed tests on the child support software applications prior to their implementation to Production to ensure quality, design integrity, and proper functionality. They apply rigorous testing methods including extensive end-user simulations to uncover program ""bugs"". Employee works in the Department of Child Services, Child Support Bureau's IT Office supporting the Child Support Bureau (CSB) systems and reports to a Senior Quality Assurance Analyst (CSB-IT Test Team Supervisor) or higher level staff.Essential Duties/ResponsibilitiesAnalyzes business requirements, functional and technical designs to develop test strategy for assigned projects;Provides project related estimates for assigned tasks;Creates manual functional test plan, including test cases, test scripts and test data for assigned projects;Conducts testing to ensure that all CSB-IT systems, products, and services meet requirements and quality standards;Acts as technical expert and information resource concerning assigned areas;Facilitates support for acceptance testing efforts;Creates and maintains a reusable test script library using specified templates in Tricentis qTest;Reports project task status to the CSB-IT Test Team Supervisor, appropriate lead and/or project manager;Promotes the utilization of current governance processes and tools;Provides regular updates to CSB-IT Test Team Supervisor;Recommends new/improved testing practices and procedures;Assists other IT staff with test related tasks;Performs related duties as assigned;Job RequirementsExtensive knowledge of SDLC and Testing Methodologies;Thorough knowledge of testing and reporting procedures and practices;Strong analytical skills and attention to detail;Prefer knowledge of the Child Support Enforcement systems and Child Support requirements;Prefer working knowledge of the Tricentis qTest tool suite;Ability to identify and resolve problems or assist in the development of creative solutions, when necessary;Ability to communicate effectively both orally and in writing;Ability to work as part of a team and collaborate with colleagues.Relevant Bachelor's Degree or equivalent work experience;Supervisory Responsibilities/Direct ReportsEmployee typically reports to the Quality Assurance Manager (CSB-IT Testing Manager) or higher level staff. Employee will receive guidance from CSB-IT Test Team Supervisor.Difficulty Of WorkEmployee uses considerable judgment in selecting the most pertinent guidelines to follow. Work is broad in scope and requires in-depth analysis of multiple variables to fit various circumstances of a medium to complex enterprise wide system.ResponsibilityWork has a direct influence and impact on the agency's ability to successfully administer the business operation to achieve agency mission, policy, or practice. Technical instruction is generally not needed; however employee may seek guidance when unique problems arise. Work is reviewed for adherence to deadlines and attainment of objectives.",onsite,"Indianapolis, IN",2023-06-15,https://www.linkedin.com/jobs/view/qa-analyst-at-laksan-technologies-3635382310?refId=nrkPLUy2hwkxGOolvB1wMw%3D%3D&trackingId=ncFkjuKToY6woTRBIbGmpA%3D%3D&position=12&pageNum=0&trk=public_jobs_jserp-result_search-card
QA testers,Yoda Technologies,"Must be local to Troy, MI6+ monthsSkills & Job ResponsibilitiesAbility to understand requirements, design test procedures and test cases for software testing.Ensure that all testing-related work is carried out as per the defined standards and procedures.Create Automation Scripts as per the requirements.Creation of test strategy, test designs, test processes, test cases, and test data.Participate in walk-through of testing procedures.Prepare all reports related to software testing carried out. Identify and Report Bugs.Collaborate with various teams. Follow the SDLC process.Selection or identification of test cases for automation from existing test case documentation.Design, create, test, and deploy effective test automation solutions for software.Design automated repetitive tests to streamline the testing process.Salesforce knowledge along with testing experience preferred. Automation experience preferred (""BlazeMeter"" tool experience is a plus).Knowledge of commercial lending/servicing and/or general banking is recommended.",onsite,"Troy, MI",2023-05-23,https://www.linkedin.com/jobs/view/qa-testers-at-yoda-technologies-3622596094?refId=nrkPLUy2hwkxGOolvB1wMw%3D%3D&trackingId=4XX%2F3NLbo1lxA4luQtlwJQ%3D%3D&position=13&pageNum=0&trk=public_jobs_jserp-result_search-card
Manual Testing with Agile (Local to Denver),Soho Square Solutions,"Position DescriptionThe candidate will perform testing for a given Scrum Team according to the Agile best practice, they will actively participate in all Agile scrum ceremonies and collaborate with the automation engineer to contribute to automated test cases.Local to Denver area only.Responsibilities & Skills RequiredWorking experience on Agile projectsJira, Confluence, Zephyr (or any test management tool)Automation Experience using Java/Selenium is a huge plus.Review and analyze system specificationsCollaborate with QA Engineers to develop effective strategies and test plansExecute test cases and analyze resultsWork with cross-functional teams to ensure quality throughout the software development lifecycleWorking knowledge of test management software (e.g. JIRA, XRAY) and SQLExcellent communication skills",onsite,"Denver, CO",2023-06-25,https://www.linkedin.com/jobs/view/manual-testing-with-agile-local-to-denver-at-soho-square-solutions-3644027022?refId=nrkPLUy2hwkxGOolvB1wMw%3D%3D&trackingId=Ng0AB9IpxRa5vR2U190Bjg%3D%3D&position=14&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Tester,Eight Sleep,"Eight Sleep is the world’s first sleep fitness company. Our mission is to fuel human potential through optimal sleep. We use innovative technology, detailed design, and proven science and data to personalize and improve each night for everybody—changing the way people sleep forever and for the better.Backed by leading Silicon Valley investors including Valor Equity Partners, Softbank, Founders Fund, Khosla Ventures, General Catalyst, and Y Combinator, we were recognized as one of Fast Company’s Most Innovative Companies in Consumer Electronics in 2019 and 2022.Our temperature-regulated smart bed, the Pod is an absolute game changer, improving people's health and happiness by changing the way they sleep. It was named one of Time Magazine’s Best Inventions of 2019. We’re excited by the recognition and still have a long way to go toward achieving our mission.That is why we are hiring an experienced QA Tester to help maintain our product quality and raise the bar on our test coverage and processes. If you are excited about solving complex problems and being a champion of our customer, this role is for you!How You'll ContributeWork with product owners and developers to define acceptance criteria, identify risks, and plan testing for upcoming features and releases of our mobile application with the right prioritizationBuild test strategies and test plans to operate with the pace required in a dynamic and fast-paced environmentDefine, build and improve quality processesUse a hybrid of manual and automated testing skills to execute product testing to analyze the quality of end-to-end product experienceCommunicate and escalate product issues and drive conversations around quality Be a champion for our customersWhat You'll Need To Succeed5+ years of software testing experience in a fast-paced environment3+ years of mobile application testing experienceExperience testing connected systems and network connectivityStrong oral and written communication skillsFamiliarity with distributed systemsFamiliarity with cloud services. Familiarity with hardware testingWhy you’ll love Eight We’re a tight-knit, passionate team that’s working to improve people’s lives by improving the way they sleepLeadership is committed to employees’ wellness and career developmentYou’ll get a better night's sleep every night; all full-time employees receive the PodFlexible, generous PTO 100% employer contribution for medical/dental/vision insuranceAt Eight Sleep we continually celebrate the diverse community different individuals cultivate. As an equal-opportunity employer, we stay true to our values by ensuring everyone feels they can flourish and grow. We are committed to equal employment opportunity regardless of race, color, ancestry, religion, sex, national origin, sexual orientation, age, citizenship, marital status, disability, gender identity or Veteran status.Compensation Range: $80K - $100K",onsite,"San Francisco, CA",2023-05-31,https://www.linkedin.com/jobs/view/qa-tester-at-eight-sleep-3623117293?refId=nrkPLUy2hwkxGOolvB1wMw%3D%3D&trackingId=OB1tx3GRs9zet01CBP6P4A%3D%3D&position=15&pageNum=0&trk=public_jobs_jserp-result_search-card
Quality Assurance Engineer,Finfare,"About FinfareFinfare is an expense management platform that helps small and medium-sized businesses (SMBs) improve their financial health. Finfare enables employers to issue physical or virtual charge cards, set custom spend limits, and have purchases auto matched to receipts to eliminate the need for expense reports. With advanced data visualization and intelligent analytics, Finfare empowers businesses to save time and money so they can focus on growing their businessesAbout the Team:The Finfare team is a diverse group of world-class minds working together to reimagine and develop the future of intelligent payment systems.Our culture rewards collaboration, ideas, questions, and hard work.We believe in an inclusive and supportive work culture that provides team members with the opportunity to make a direct impact to the long-term vision while providing the tools needed to thrive in a fast-paced, energetic environment.About the RoleWe are seeking a highly skilled QA Engineer to join our team. The QA Engineer will be responsible for testing our software products and ensuring they meet the highest standards of quality. The ideal candidate will have a strong software testing background, and experience in testing methodologies, test planning, test case development, and execution.ResponsibilitiesTest new features and functionalities of our software productCreate and execute smoke and regression test cases to ensure product qualityDocument new test cases and maintain existing ones to keep our testing efforts up to dateWork on automating API testing using PostmanFind and report all types of bugs in the appPerform mobile testing on various devices and platformsWork closely with engineers and product team to understand requirements and ensure that testing efforts are aligned with project goalsOther Duties as AssignedJob Qualifications and RequirementsExperience in designing and executing test plans and test casesStrong analytical and problem-solving skillsExcellent written and verbal communication skillsAbility to work effectively in a fast-paced, dynamic environmentExperience with agile development methodologies is a plusFamiliarity with automation testing tools and Postman is a plusSslaryThe salary range for this position is $60k- 120k (Depending on experience)Physical DemandsThis is sedentary work which requires the following physical activities: reaching, sitting, lifting (≤25 pounds), finger dexterity, grasping, feeling, repetitive motions, talking, hearing and visual acuity.Work EnvironmentWell-lighted, heated and/or air-conditioned indoor office setting with adequate ventilation.The office work environment can be boisterous.Attire is business casual.Benefits at Finfare● Health, Vision, Dental (You and your dependent(s) are covered)● Unlimited PTO● 401K (Employer matching)● Parental Leave● Employee Stock Purchase Plan (If applicable)● On-site gym membership (Irvine, CA HQ)● Catered lunchesAs part of our dedication to the diversity of our workforce, Finfare is committed to a policy of Equal Employment Opportunity and will not discriminate against an applicant or employee on the basis of race, color, religion, creed, national origin or ancestry, sex, gender, gender identity, gender expression, sexual orientation, age, physical or mental disability, medical condition, marital/domestic partner status, military and veteran status, genetic information or any other legally recognized protected basis under federal, state or local laws, regulations or ordinances.",onsite,"Irvine, CA",2023-06-23,https://www.linkedin.com/jobs/view/quality-assurance-engineer-at-finfare-3639405603?refId=nrkPLUy2hwkxGOolvB1wMw%3D%3D&trackingId=S4naS%2BcbG4gXOPWjxB1g0A%3D%3D&position=16&pageNum=0&trk=public_jobs_jserp-result_search-card
#9897 - QA Test Analyst I,Qualitest,"DescriptionQ Analysts (a Qualitest Company) is looking for a Test Analyst for a project with one of its clients who is a leader in the Virtual Reality space. Our client’s team applies a range of software, computer vision and robotics techniques to build systems and tools that enable accurate quality evaluation and regression testing of tracking systems and algorithms. We are looking for someone with testing skills on PC, mobile or standalone devices preferably Android based and Web. Role focuses on manual testing of the functionality for our client’s current and future products.Responsibilities IncludeRun test cases for regressionEdit existing cases for accuracyReview of bug reports from other team membersRecreate bugs to validateTest case executionSoftware and hardware bug investigation and reportingBug fix verificationRequirementsTesting expertise with mobile, PC and Web applications and devicesCompetency with command line toolsExperience with commonly used bug-tracking software such as Jira, Bugzilla, Mantis, etc.Strong deductive reasoningClear, accurate and succinct communicationUnderstanding of the software development processEducation/Experience:1+ years of experience in a QA or related roleVerification of COVID 19 vaccination, background check, and ability to work in the United States without requiring sponsorship required for all new hires.BenefitsWhy Qualitest?Founded in 1997, Qualitest offers a wide range of digital quality solutions designed to provide enterprise customers with end-to-end quality management services across the software lifecycle. Qualitest achieves this by deploying engagement models tailored to the precise quality engineering needs of technology platforms in the financial services, health services, telecom, technology, retail, media, gaming, and utilities industries. It has operations in the US, UK, India, Germany, Romania, Israel, Argentina, Mexico, Switzerland, and Portugal, and serves over 400 blue-chip customers worldwide.We provide industry-leading managed services that drive Quality for Quality Assurance and Testing of hardware devices, software apps and experiences as well as Ground Truth Data Services for artificial intelligence (AI) and machine learning (ML)Be a part of a company who strives to support for diversity and inclusion in the workplace – we are one, we are many at Qualitest. Celebrate culture, share knowledge with engineers from around the globe, and inspire each other through our differences. We have more than 40% women and around 120 different nationalities.Local and global opportunities – we offer you internal rotation and international mobility opportunities to grow your career.Clear view of your career and progression with the company – Qualitest is growing massively (since 2021 – tripled our employees base – we now have more than 8,000 engineers) and giving you the opportunity to grow with us.Work hard and play harder with our flexible and casual culture. Take a break from work and join an employee event, or enjoy the amenities and games provided from one of our Employees Centers.Never stop experimenting and learning with QCraft – our Learning & Development platform: 50,000+ courses, 300+ virtual labs, mentorship and leadership programs, professional tribes, sponsored certifications, and much moreEarn bonuses via our Client Referral and Employee Referral Program’s. Refer and earn – tap your network for net-worth.We recognize our employees work via our Qudos platform - You can earn bonuses and spot awards by celebrating your and your peers’ achievements.A Competitive pay, the salary range for the role is $55,000 to $60,000 USD.Save your earnings and prepare for your future by enrolling in our 401k plan where Qualitest will match your contributions accelerating your savings plan.Life and disability insurance.Take care of your health with enrollment into one of our competitive healthcare benefits",onsite,"Santa Clara, CA",2023-06-05,https://www.linkedin.com/jobs/view/%239897-qa-test-analyst-i-at-qualitest-3621780897?refId=nrkPLUy2hwkxGOolvB1wMw%3D%3D&trackingId=afIZEJCGbfW5pQhwNxKz9g%3D%3D&position=17&pageNum=0&trk=public_jobs_jserp-result_search-card
Manual Tester: 23-01478,"Akraya, Inc.",Nan,onsite,"Mountain View, CA",2023-06-05,https://www.linkedin.com/jobs/view/manual-tester-23-01478-at-akraya-inc-3623262029?refId=nrkPLUy2hwkxGOolvB1wMw%3D%3D&trackingId=aVzBVViaXEoMBQc8hoF%2BTA%3D%3D&position=18&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer (Manual Testing) #10075,Qualitest,Nan,onsite,"San Diego, CA",2023-05-31,https://www.linkedin.com/jobs/view/qa-engineer-manual-testing-%2310075-at-qualitest-3621778972?refId=nrkPLUy2hwkxGOolvB1wMw%3D%3D&trackingId=%2BnWPHIsIGewk8qWjLdh9xA%3D%3D&position=19&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer (Manual) II,WinMax,"Title:QA Engineer (Manual) II, Req# 22223486Location:Cupertino,CA(Onsite)Contract: 12+ MonthJob DescriptionField Diagnostic Tools & Systems Engineering - Diagnostics Software QAEngineerJob SummaryClient Care's Field Diagnostics Tools & Systems Engineering team is seekingcandidates with solid Software Quality Assurance experience to assist with validation ofMac and iOS diagnostic tools used in field service channels to support client customersand drive key performance metrics.Key Qualifications5+ years of software-based QA experience or a related field.Working knowledge of UNIX-based systems and command-line tools for log collectionand analysisProven knowledge of core QA methodologies, including creation of test plans and testcases, authoring documentation, problem isolation techniques, regression testing, adhoc testing, and systems integration testingAdvanced familiarity with operating and troubleshooting client hardware and software(iOS, macOS, and associated hardware)Proven ability to deliver high-quality work on tight timelinesSelf-motivated, independent, and proactiveOutstanding collaboration skillsExcellent written and verbal communication skillsProven ability to accurately collect and track testing data, and to assist developersand project leads in gauging project impactDescriptionCreate and execute systematic, end-to-end test plans and test cases by working withdevelopers and interpreting functional specification documentsUse bug-tracking software to report and prioritize issues; work with developers andteam leads to understand and pursue issues to resolutionProvide project managers and team leads with timely and accurate QA status duringvarious project phasesCollaborate with and provide support to developers, product readiness, localization,and other cross-functional teamsContribute to initiatives to improve the overall QA process, such as identifying andclosing gaps in testing coverage or inefficiencies in workflowsAdditional RequirementsExperience operating hardware test fixtures is beneficialExperience with testing automation software and scripting development on macOSand iOS platforms is a plusEducationBachelor's degree and 5+ years of related experience, or equivalent work experience.Pay Rate: $45-53/hr, W2",onsite,"Santa Clara, CA",2023-06-08,https://www.linkedin.com/jobs/view/qa-engineer-manual-ii-at-winmax-3629702247?refId=nrkPLUy2hwkxGOolvB1wMw%3D%3D&trackingId=BFWdl922ucYihgN80gWkvg%3D%3D&position=20&pageNum=0&trk=public_jobs_jserp-result_search-card
Quality Control Inspector,"PrimaCore Solutions, LLC","Job DescriptionJOB SUMMARYUnder the direction of the Warehouse Manager, the Quality Inspector is responsible for auditing outbound shipments prior to the tender of freight. Reports any discrepancies to responsible warehouse supervisor/manager for correction. Records all orders inspected daily on a log and submits it to Quality Assurance Manager.Principal Duties And ResponsibilitiesVisually inspects outbound orders for damage. Verifies quantity shipped stated on shipping documentation against actual stock picked. Verifies part number(s) on shipping documentation against actual stock picked. Verifies lot/batch numbers and possibly mfg or sell by dates against stock picked. Conducts visual inspection of product and checks that product is properly placed on the pallet to prevent shifting during transit. Verifies information on applied labels against information on shipping documentation. Signs documents acknowledging that all information has been verified for accuracy. Places any discrepant orders on hold and gets disposition from responsible supervisor/manager. Logs all inspected orders on the Outbound Inspection Log and turns it in to Quality Assurance Manager on a daily basis. Maintains knowledge of and complies with relevant standards that impact this position, department and company. Abides by the company policies and procedures as listed in the Employee Manual or other communicated rules and/or regulations. Actively participates in Safety Programs in order to ensure a safe work environment for all persons within the facility.  OTHER DUTIES AND RESPONSIBILITIESThis job description should not be construed to imply that these requirements are the only duties, responsibilities, and qualifications for this job. Incumbent may be required to follow any additional related instructions, acquire related job skills, and perform other related work as required. All requirements are subject to possible modification to reasonably accommodate individuals with a disability.WORKING CONDITIONSExposure to shipping/receiving dock areas with some overtime and pressure associated with peak workloads. Exposure in the warehouse environment and to hot and cold climates, as well as adverse weather conditions. #ZRCompany DescriptionPrimaCore Solutions is a Veteran/minority-owned privately held staffing company established in 2006 in response to the staffing shortage in the San Antonio and surrounding metropolitan region. In 2016 we expanded our services to include Houston and Dallas, Texas. We have a rock-solid history of providing superior service in professional, administrative, logistical, manufacturing, distribution, and light industrial staffing.PrimaCore Solutions provides workforce solutions to businesses in manufacturing, distribution, hospitality, transportation and general offices.Our Motto is simple...treat others as you would like to be treated. PrimaCore Solutions' number one priority is to treat our teammates, colleagues and clients with respect, dignity, kindness, honesty and compassion with unmatched customer service, and value-based staffing services.Equal Employment Opportunity Statement: PrimaCore Solutions provides equal employment opportunities to all employees and applicants for employment and prohibits discrimination and harassment of any type without regard to race, color, religion, age, sex, national origin, disability status, genetics, protected veteran status, sexual orientation, gender identity or expression, or any other characteristic protected by federal, state or local laws. All employment is decided on the basis of qualifications, merit, and business need.PrimaCore Solutions is a Veteran/minority-owned privately held staffing company established in 2006 in response to the staffing shortage in the San Antonio and surrounding metropolitan region. In 2016 we expanded our services to include Houston and Dallas, Texas. We have a rock-solid history of providing superior service in professional, administrative, logistical, manufacturing, distribution, and light industrial staffing. PrimaCore Solutions provides workforce solutions to businesses in manufacturing, distribution, hospitality, transportation and general offices. Our Motto is simple...treat others as you would like to be treated. PrimaCore Solutions' number one priority is to treat our teammates, colleagues and clients with respect, dignity, kindness, honesty and compassion with unmatched customer service, and value-based staffing services. Equal Employment Opportunity Statement: PrimaCore Solutions provides equal employment opportunities to all employees and applicants for employment and prohibits discrimination and harassment of any type without regard to race, color, religion, age, sex, national origin, disability status, genetics, protected veteran status, sexual orientation, gender identity or expression, or any other characteristic protected by federal, state or local laws. All employment is decided on the basis of qualifications, merit, and business need.",onsite,"San Antonio, TX",2023-07-06,https://www.linkedin.com/jobs/view/quality-control-inspector-at-primacore-solutions-llc-3656992567?refId=nrkPLUy2hwkxGOolvB1wMw%3D%3D&trackingId=lftNXUG6pAZxW68VswZGgg%3D%3D&position=21&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Analyst,Ledgent Technology,Nan,onsite,Los Angeles Metropolitan Area,2023-06-21,https://www.linkedin.com/jobs/view/qa-analyst-at-ledgent-technology-3642280026?refId=nrkPLUy2hwkxGOolvB1wMw%3D%3D&trackingId=t%2FxIE%2F1D02eqcVxec8vWCg%3D%3D&position=22&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer,Mindpal,Nan,onsite,"New York, United States",2023-07-06,https://www.linkedin.com/jobs/view/qa-engineer-at-mindpal-3656998059?refId=nrkPLUy2hwkxGOolvB1wMw%3D%3D&trackingId=5PsIYlHNZVWIijWVvt6OzA%3D%3D&position=23&pageNum=0&trk=public_jobs_jserp-result_search-card
